N,p,workload,algorithm,throughput_mean,throughput_sd,mean_wait_mean,mean_wait_sd,p95_wait_mean,p99_wait_mean,max_wait_mean,max_wait_max,jain_mean,runtime_mean_s,capacity,utilization
101,0.2,hotspot,SingleWaiter,1.0,0.0,94.20844444444445,0.1174096973722224,97.0,98.0,99.41666666666667,100,0.999204726517143,0.0034895309999948645,50,0.02
101,0.2,uniform,AgeMIS,19.274361111111112,0.08884528128569409,0.22917863355819845,0.0015087887245981994,1.0,1.0,3.0,3,0.9986895883052028,0.007485704416675769,50,0.38548722222222226
101,0.2,uniform,GRR,18.089027777777776,0.08162781491838536,0.57248298211269,0.0023954155002350198,1.0,2.0,2.0,2,0.9988191767140369,0.005439825083338216,50,0.36178055555555555
101,0.2,uniform,GuardedFill,19.211388888888887,0.08759304816903073,0.2474352580548792,0.001717112128523614,1.0,1.0,2.0,2,0.9987390145144355,0.007368505916659274,50,0.3842277777777777
101,0.2,uniform,RotatingGreedy,19.27472222222222,0.08888863005012787,0.22894229071917072,0.0019527954157980431,1.0,2.0,5.75,7,0.998689815704297,0.006476180666661928,50,0.3854944444444444
101,0.2,uniform,SingleWaiter,1.0,0.0,95.98072222222221,0.061892515716227364,98.0,99.0,100.0,100,0.9997316094640665,0.0034298238333292375,50,0.02
101,0.4,hotspot,AgeMIS,32.15847222222222,0.03107483906467685,0.4898755197602381,0.0017823409115898332,1.0,2.0,4.666666666666667,6,0.9658631101178806,0.010956137583330397,50,0.6431694444444445
101,0.4,hotspot,GRR,30.493916666666667,0.03317907488313956,0.6760134725242245,0.0013158966710645533,1.0,2.0,2.0,2,0.9571159556613745,0.006239412166673712,50,0.6098783333333333
101,0.4,hotspot,GuardedFill,31.851694444444444,0.03183938807509671,0.5219633104391654,0.0020208565428130815,1.0,1.0,2.0,2,0.9651915600200583,0.008919812000020974,50,0.6370338888888889
101,0.4,hotspot,RotatingGreedy,32.15383333333333,0.03235113536795879,0.48879646075276945,0.002131304311507064,2.0,4.0,16.333333333333332,24,0.948115466180696,0.007703026666675328,50,0.6430766666666666
101,0.4,hotspot,SingleWaiter,1.0,0.0,98.25655555555555,0.0391369863901597,100.0,100.0,100.0,100,0.9996923549271156,0.0032566811666706976,50,0.02
101,0.4,uniform,AgeMIS,33.99883333333333,0.05060632371551983,0.4745645098831246,0.001316845455083714,1.0,2.0,4.75,5,0.9995593062392154,0.010825383166661595,50,0.6799766666666666
101,0.4,uniform,GRR,32.191472222222224,0.05452206639431051,0.642150768552669,0.0018250612095042215,1.0,2.0,2.0,2,0.99965471902686,0.006502750583327573,50,0.6438294444444445
101,0.4,uniform,GuardedFill,33.625416666666666,0.046920118017191766,0.5081853173030358,0.002062278285723679,1.0,1.0,2.0,2,0.9996253170895958,0.009587775250002059,50,0.6725083333333334
101,0.4,uniform,RotatingGreedy,34.017722222222226,0.03910690691361602,0.4732449841456192,0.001428531350042187,2.0,3.0,7.916666666666667,10,0.9995594121026322,0.00860007758332415,50,0.6803544444444445
101,0.4,uniform,SingleWaiter,1.0,0.0,98.51836111111112,0.026876619832164935,100.0,100.0,100.0,100,0.9997633893311916,0.003198912750003539,50,0.02
1001,0.05,hotspot,AgeMIS,49.189972222222224,0.07886870029055891,0.11074436273379672,0.0007956328923125879,1.0,1.0,3.0833333333333335,4,0.5149568243979107,0.0428096008333417,500,0.09837994444444445
1001,0.05,hotspot,GRR,47.58580555555556,0.07623626994560351,0.5276148522317795,0.0008352032873278072,1.0,1.0,2.0,2,0.5336395512137063,0.03672557758333994,500,0.09517161111111112
1001,0.05,hotspot,GuardedFill,49.12383333333333,0.07964713847129994,0.11790951999107757,0.0010378769428802247,1.0,1.0,2.0,2,0.5163626350892616,0.04690754683333864,500,0.09824766666666666
1001,0.05,hotspot,RotatingGreedy,49.1945,0.07799708619265751,0.11059416252273357,0.0008275034668762326,1.0,2.0,6.25,7,0.5148706162519664,0.04086630308332909,500,0.09838899999999999
1001,0.05,hotspot,SingleWaiter,1.0,0.0,890.0087222222222,0.701376566148405,980.1666666666666,982.6666666666666,985.4166666666666,987,0.9955536822252476,0.030255711250002076,500,0.002
1001,0.05,uniform,AgeMIS,49.930277777777775,0.12160084008659085,0.052591406743582,0.0003428912040862621,1.0,1.0,2.0,2,0.9938016998793588,0.03974272683333879,500,0.09986055555555555
1001,0.05,uniform,GRR,48.805527777777776,0.11873903635371423,0.5140484151491135,0.001036101519844308,1.0,1.0,2.0,2,0.9939430160280033,0.03570698850000061,500,0.09761105555555555
1001,0.05,uniform,GuardedFill,49.92652777777778,0.12218792103615592,0.05378660086442885,0.0004083245411460976,1.0,1.0,1.6666666666666667,2,0.9938058274285705,0.04480800191666864,500,0.09985305555555556
1001,0.05,uniform,RotatingGreedy,49.929249999999996,0.1223743325731651,0.05257246201995292,0.00034707365915369966,0.6666666666666666,1.0,3.5833333333333335,4,0.9938037656565526,0.039800538499998574,500,0.09985849999999999
1001,0.05,uniform,SingleWaiter,1.0,0.0,897.5881666666668,0.2508443317834394,985.5,987.5833333333334,990.0833333333334,993,0.9971916398994112,0.029610474499989436,500,0.002
1001,0.2,hotspot,AgeMIS,165.83705555555557,0.1237249991750845,0.3472170994143234,0.0004943600917585241,1.0,2.0,4.833333333333333,5,0.7140019932106606,0.0652182347499964,500,0.3316741111111111
1001,0.2,hotspot,GRR,160.11891666666668,0.1338872678974739,0.6265992531095729,0.0008391331721623248,1.0,1.0,2.0,2,0.6924496039510247,0.0444471457499939,500,0.32023783333333333
1001,0.2,hotspot,GuardedFill,165.75411111111111,0.12625821972108847,0.3535466592620267,0.0007768312426415718,1.0,1.0,2.0,2,0.7132073427086523,0.05849164424999742,500,0.3315082222222222
1001,0.2,hotspot,RotatingGreedy,165.67430555555555,0.11841311508830613,0.3487769567190086,0.00046729420938896205,2.0,3.0,19.583333333333332,25,0.7126698564478532,0.05270631041666244,500,0.3313486111111111
1001,0.2,hotspot,SingleWaiter,1.0,0.0,911.9572777777777,0.11202135739127446,998.0833333333334,1000.0,1000.0,1000,0.9987606918615003,0.029074929666663252,500,0.002
1001,0.2,uniform,AgeMIS,191.30730555555556,0.224030366733745,0.2301580552716426,0.0006154825584313122,1.0,1.0,3.9166666666666665,4,0.9987176579788962,0.06765258275000008,500,0.3826146111111111
1001,0.2,uniform,GRR,180.04175,0.19837150765799377,0.556994483328907,0.0006563015756993299,1.0,1.0,2.0,2,0.9988090313482472,0.052858715249991896,500,0.3600835
1001,0.2,uniform,GuardedFill,190.6628888888889,0.21747765859171278,0.2478469443514144,0.0006411628069150767,1.0,1.0,2.0,2,0.9987229319948124,0.06699600566665254,500,0.38132577777777776
1001,0.2,uniform,RotatingGreedy,191.33152777777778,0.22746243816158743,0.22943299776815607,0.000520128503107293,1.0,2.0,7.333333333333333,9,0.9986973276699226,0.06175669508332741,500,0.3826630555555556
1001,0.2,uniform,SingleWaiter,1.0,0.0,913.8701944444443,0.07603314778627662,998.0,999.0,1000.0,1000,0.9994267009744363,0.029085809166649785,500,0.002
1001,0.4,hotspot,AgeMIS,318.57491666666664,0.17889713341314195,0.488856663812455,0.0006385253930847244,1.0,2.0,5.0,5,0.9651933183841089,0.1027191967499969,500,0.6371498333333333
1001,0.4,hotspot,GRR,303.3301111111111,0.1927695192246152,0.6615238676356426,0.000435916325499751,1.0,1.0,2.0,2,0.9555912715874543,0.06103495808333056,500,0.6066602222222222
1001,0.4,hotspot,GuardedFill,316.1071944444445,0.17539049985983143,0.5154897246849286,0.0007173580519108546,1.0,1.0,2.0,2,0.9638417571685701,0.08246307116666667,500,0.6322143888888889
1001,0.4,hotspot,RotatingGreedy,318.6621111111111,0.17372207766820566,0.4869119884048238,0.000729294007642354,2.0,3.0,15.583333333333334,20,0.9628402796018404,0.0774706492500125,500,0.6373242222222222
1001,0.4,hotspot,SingleWaiter,1.0,0.0,916.3337777777778,0.03416517611923793,1000.0,1000.0,1000.0,1000,0.9996118821892992,0.02928941900000363,500,0.002
1001,0.4,uniform,AgeMIS,336.6276388888889,0.1901146096827202,0.47391931361260536,0.0004308677057124464,1.0,2.0,5.25,6,0.9995828140448969,0.10126390325000519,500,0.6732552777777778
1001,0.4,uniform,GRR,320.16450000000003,0.22460126284758747,0.6267168120991403,0.0006914987971504706,1.0,1.0,2.0,2,0.9996311702147356,0.06634736233332698,500,0.640329
1001,0.4,uniform,GuardedFill,333.2391666666667,0.21565767392612648,0.5042538647159142,0.0007791282000974617,1.0,1.0,2.0,2,0.9996026954864927,0.08769833558333555,500,0.6664783333333334
1001,0.4,uniform,RotatingGreedy,337.0505,0.1638626241580304,0.4704583599302647,0.00042539924178217856,2.0,3.0,10.083333333333334,11,0.999533773754357,0.08121929225000694,500,0.674101
1001,0.4,uniform,SingleWaiter,1.0,0.0,916.5783333333334,0.05027761314778512,1000.0,1000.0,1000.0,1000,0.9996674439636414,0.029146857166670277,500,0.002
