N,p,workload,rep,algorithm,throughput,mean_wait,p95_wait,p99_wait,max_wait,jain,pending_end,max_pending_age,runtime_s,hot_p,cold_p
101,0.05,hotspot,2,GRR,4.809333333333333,0.5377044635431106,1,2,2,0.5360016008632912,3,1,0.0036869080000201393,0.2,0.03351648351648352
101,0.05,hotspot,2,RotatingGreedy,4.983333333333333,0.10441471571906355,1,2,4,0.5140139943815748,0,0,0.004165834999980689,0.2,0.03351648351648352
101,0.05,hotspot,2,AgeMIS,4.986,0.10435887150688594,1,1,2,0.5134569879044955,0,0,0.004448940000031598,0.2,0.03351648351648352
101,0.05,hotspot,2,SingleWaiter,1.0,72.84033333333333,79,81,84,0.9873782343219696,75,77,0.004001089000041702,0.2,0.03351648351648352
101,0.05,hotspot,2,GuardedFill,4.974666666666667,0.1105601715357813,1,1,2,0.5160271030461004,0,0,0.005073657000025378,0.2,0.03351648351648352
101,0.05,hotspot,3,GRR,4.769666666666667,0.5474177091341114,1,2,2,0.5396288837822252,2,1,0.003786045999959242,0.2,0.03351648351648352
101,0.05,hotspot,3,RotatingGreedy,4.9446666666666665,0.10610759067008224,1,2,5,0.5198625098290071,1,1,0.0042173830000251655,0.2,0.03351648351648352
101,0.05,hotspot,3,AgeMIS,4.947666666666667,0.1064474836623324,1,1,3,0.5192810872756146,0,0,0.004501008999966416,0.2,0.03351648351648352
101,0.05,hotspot,3,SingleWaiter,1.0,74.022,79,81,83,0.9893734693567952,77,76,0.0038564419999715938,0.2,0.03351648351648352
101,0.05,hotspot,3,GuardedFill,4.942666666666667,0.11275964391691394,1,1,2,0.5201845520903249,0,0,0.005654187999994065,0.2,0.03351648351648352
101,0.05,hotspot,4,GRR,4.742666666666667,0.5365476525161653,1,1,2,0.5477044244102387,1,1,0.003769010999974398,0.2,0.03351648351648352
101,0.05,hotspot,4,RotatingGreedy,4.899,0.1012451520718514,1,2,4,0.5271795063865835,0,0,0.00432447400004321,0.2,0.03351648351648352
101,0.05,hotspot,4,AgeMIS,4.902666666666667,0.10164536306771825,1,1,3,0.5265692947087991,0,0,0.004598094000016317,0.2,0.03351648351648352
101,0.05,hotspot,4,SingleWaiter,1.0,73.51733333333334,80,83,85,0.9877941568682974,71,72,0.006164571999988766,0.2,0.03351648351648352
101,0.05,hotspot,4,GuardedFill,4.899333333333334,0.10770172812627568,1,1,2,0.527638190414742,0,0,0.005303170999980011,0.2,0.03351648351648352
101,0.05,hotspot,5,GRR,4.779,0.534909674269373,1,2,2,0.5328971255510256,1,1,0.00391208500002449,0.2,0.03351648351648352
101,0.05,hotspot,5,RotatingGreedy,4.951666666666667,0.10353416358128577,1,2,4,0.5126849176058155,1,1,0.004260298000019702,0.2,0.03351648351648352
101,0.05,hotspot,5,AgeMIS,4.952,0.10144049542272482,1,1,2,0.5121414098517727,1,1,0.004950122000025203,0.2,0.03351648351648352
101,0.05,hotspot,5,SingleWaiter,1.0,73.49833333333333,79,82,84,0.988802579851851,73,77,0.003915360000007695,0.2,0.03351648351648352
101,0.05,hotspot,5,GuardedFill,4.948666666666667,0.10750370470160313,1,1,2,0.512980515689966,1,1,0.005185786000026837,0.2,0.03351648351648352
101,0.05,hotspot,6,GRR,4.787333333333334,0.5423339367776076,1,1,2,0.5415775975320742,2,1,0.0037963920000265716,0.2,0.03351648351648352
101,0.05,hotspot,6,RotatingGreedy,4.966333333333333,0.10940331565876904,1,2,4,0.5199821829781913,1,1,0.0041182239999670855,0.2,0.03351648351648352
101,0.05,hotspot,6,AgeMIS,4.966,0.10753121224325413,1,1,3,0.5198249419211739,1,1,0.004539867000005415,0.2,0.03351648351648352
101,0.05,hotspot,6,SingleWaiter,1.0,74.66,80,83,85,0.9890879422267139,78,79,0.003909750999980588,0.2,0.03351648351648352
101,0.05,hotspot,6,GuardedFill,4.959666666666666,0.11250756099200215,1,1,2,0.5216316902294473,1,1,0.005122410999945259,0.2,0.03351648351648352
101,0.05,hotspot,7,GRR,4.831666666666667,0.542807864780959,1,2,2,0.5493422996472289,3,1,0.003695130999972207,0.2,0.03351648351648352
101,0.05,hotspot,7,RotatingGreedy,4.990666666666667,0.10252471279722147,1,2,5,0.5294908156718907,0,0,0.006888506999985111,0.2,0.03351648351648352
101,0.05,hotspot,7,AgeMIS,4.994666666666666,0.10250934329951948,1,1,3,0.5289321653893703,0,0,0.005065144000013788,0.2,0.03351648351648352
101,0.05,hotspot,7,SingleWaiter,1.0,74.96433333333333,81,83,85,0.9888684180918091,75,75,0.0038237719999756337,0.2,0.03351648351648352
101,0.05,hotspot,7,GuardedFill,4.994666666666666,0.10824879871863322,1,1,2,0.5294786826092991,0,0,0.005295780999972521,0.2,0.03351648351648352
101,0.05,hotspot,8,GRR,4.816333333333334,0.5421136410824279,1,2,2,0.5447373777998322,3,1,0.003999415999999201,0.2,0.03351648351648352
101,0.05,hotspot,8,RotatingGreedy,4.9863333333333335,0.10308175680192526,1,2,4,0.5243600458905442,0,0,0.004171995000035622,0.2,0.03351648351648352
101,0.05,hotspot,8,AgeMIS,4.985,0.10237378803075894,1,1,3,0.5245223394902943,0,0,0.004573396000012053,0.2,0.03351648351648352
101,0.05,hotspot,8,SingleWaiter,1.0,74.11233333333334,80,82,85,0.9894174112399137,69,70,0.003804193000007672,0.2,0.03351648351648352
101,0.05,hotspot,8,GuardedFill,4.984,0.1090155163188871,1,1,2,0.52476997678905,0,0,0.005111634000002141,0.2,0.03351648351648352
101,0.05,hotspot,9,GRR,4.84,0.5489669421487603,1,2,2,0.5336898637109088,5,1,0.0036870479999606687,0.2,0.03351648351648352
101,0.05,hotspot,9,RotatingGreedy,5.012333333333333,0.10254705060849903,1,2,5,0.5153021136741558,0,0,0.004236611999999695,0.2,0.03351648351648352
101,0.05,hotspot,9,AgeMIS,5.012666666666667,0.10207474398191249,1,1,3,0.5153192938199183,0,0,0.00465151399998831,0.2,0.03351648351648352
101,0.05,hotspot,9,SingleWaiter,1.0,74.362,80,82,84,0.9893295313765861,73,79,0.003901799999994182,0.2,0.03351648351648352
101,0.05,hotspot,9,GuardedFill,5.011333333333333,0.11247838233337767,1,1,2,0.5153374347830268,0,0,0.005331042999955571,0.2,0.03351648351648352
101,0.05,hotspot,10,GRR,4.7316666666666665,0.5477985206058471,1,2,2,0.5324508439139245,2,1,0.003772986999990735,0.2,0.03351648351648352
101,0.05,hotspot,10,RotatingGreedy,4.912333333333334,0.09798466445002375,1,2,6,0.509975754972295,2,2,0.0041512539999644105,0.2,0.03351648351648352
101,0.05,hotspot,10,AgeMIS,4.917,0.09775608433326555,1,1,3,0.5092699180475705,2,2,0.004552816000000348,0.2,0.03351648351648352
101,0.05,hotspot,10,SingleWaiter,1.0,74.148,81,83,84,0.9889562160513308,68,81,0.0037775029999806975,0.2,0.03351648351648352
101,0.05,hotspot,10,GuardedFill,4.909666666666666,0.1055061443410958,1,1,2,0.5106262319024337,2,1,0.005679815999997118,0.2,0.03351648351648352
101,0.05,hotspot,11,GRR,4.810666666666667,0.5427522172949002,1,2,2,0.5482538429851731,3,1,0.0036713339999892014,0.2,0.03351648351648352
101,0.05,hotspot,11,RotatingGreedy,4.971333333333333,0.10634303339144428,1,2,4,0.5279406064018206,1,2,0.004367989000002126,0.2,0.03351648351648352
101,0.05,hotspot,11,AgeMIS,4.971666666666667,0.10600067046597385,1,1,2,0.5279525541162569,1,1,0.004656091000015294,0.2,0.03351648351648352
101,0.05,hotspot,11,SingleWaiter,1.0,74.76733333333334,80,82,86,0.9894174112399137,68,77,0.004388048000009803,0.2,0.03351648351648352
101,0.05,hotspot,11,GuardedFill,4.971,0.11479916851069537,1,1,2,0.5284219974588374,1,1,0.005843882000021949,0.2,0.03351648351648352
101,0.2,uniform,0,GRR,18.121333333333332,0.5707821352365536,1,2,2,0.9987530596616776,8,1,0.00551915400001235,0.2,0.2
101,0.2,uniform,0,RotatingGreedy,19.301,0.23005716456832978,1,2,6,0.9986611033566599,0,0,0.0064659749999691485,0.2,0.2
101,0.2,uniform,0,AgeMIS,19.296666666666667,0.23028156849196751,1,1,3,0.9987056794425445,0,0,0.008053345000007539,0.2,0.2
101,0.2,uniform,0,SingleWaiter,1.0,96.06533333333333,98,99,100,0.999740956010065,95,95,0.003607998999996198,0.2,0.2
101,0.2,uniform,0,GuardedFill,19.220666666666666,0.24744198952516389,1,1,2,0.9986957380750078,1,1,0.007434555999964232,0.2,0.2
101,0.2,uniform,1,GRR,18.086333333333332,0.5696935070679519,1,2,2,0.9989101288704029,11,1,0.005335500000001048,0.2,0.2
101,0.2,uniform,1,RotatingGreedy,19.258,0.227368712569668,1,2,5,0.9986311387619162,2,1,0.006187327000020559,0.2,0.2
101,0.2,uniform,1,AgeMIS,19.261333333333333,0.2276581752734321,1,1,3,0.9986040827668038,2,1,0.007146214999977474,0.2,0.2
101,0.2,uniform,1,SingleWaiter,1.0,96.063,98,99,100,0.9997633893311916,95,95,0.003800488999956997,0.2,0.2
101,0.2,uniform,1,GuardedFill,19.187666666666665,0.24779806472907945,1,1,2,0.9986875351928397,2,1,0.007465392999961296,0.2,0.2
101,0.2,uniform,2,GRR,18.078666666666667,0.5734567445976841,1,2,2,0.9987457467652943,15,1,0.00534205999997539,0.2,0.2
101,0.2,uniform,2,RotatingGreedy,19.285,0.23092213291850316,1,2,5,0.9987044564617182,6,1,0.006183680999981789,0.2,0.2
101,0.2,uniform,2,AgeMIS,19.275666666666666,0.23054974319954347,1,1,3,0.9986928323858618,6,1,0.0069281370000453535,0.2,0.2
101,0.2,uniform,2,SingleWaiter,1.0,95.918,98,99,100,0.9996960923879141,94,96,0.0032289609999907043,0.2,0.2
101,0.2,uniform,2,GuardedFill,19.219,0.24975284874343098,1,1,2,0.9986838801909663,5,1,0.007499504000008983,0.2,0.2
101,0.2,uniform,3,GRR,18.089666666666666,0.5707862684036927,1,2,2,0.9988623976959111,11,2,0.005335239000032743,0.2,0.2
101,0.2,uniform,3,RotatingGreedy,19.27,0.2279190451478983,1,2,7,0.9988381364951027,6,2,0.006120566999982202,0.2,0.2
101,0.2,uniform,3,AgeMIS,19.27166666666667,0.22990573380610568,1,1,3,0.9988433116402562,6,1,0.007002398999986781,0.2,0.2
101,0.2,uniform,3,SingleWaiter,1.0,96.04466666666667,98,99,100,0.9997185236956617,95,97,0.003365355000028103,0.2,0.2
101,0.2,uniform,3,GuardedFill,19.203666666666667,0.24823384423113642,1,1,2,0.9988573491013232,7,1,0.007629307999991397,0.2,0.2
101,0.2,uniform,4,GRR,18.092666666666666,0.5725892626846973,1,2,2,0.9988726086019134,10,2,0.005369421000011698,0.2,0.2
101,0.2,uniform,4,RotatingGreedy,19.264666666666667,0.22709969893068485,1,2,5,0.9988349746756944,3,2,0.005961458000001585,0.2,0.2
101,0.2,uniform,4,AgeMIS,19.27166666666667,0.2275015134480671,1,1,3,0.9987548700181851,3,1,0.007352834000016628,0.2,0.2
101,0.2,uniform,4,SingleWaiter,1.0,96.01566666666666,98,99,100,0.9996960923879141,95,95,0.003304705000005015,0.2,0.2
101,0.2,uniform,4,GuardedFill,19.222,0.24622828009572365,1,1,2,0.9987967892436161,3,1,0.007236260000013317,0.2,0.2
101,0.2,uniform,5,GRR,18.047333333333334,0.5751911639762107,1,2,2,0.9986978623515723,13,1,0.0055496609999750035,0.2,0.2
101,0.2,uniform,5,RotatingGreedy,19.267666666666667,0.22671833641852498,1,2,7,0.9985375730116203,7,3,0.006229970999982015,0.2,0.2
101,0.2,uniform,5,AgeMIS,19.262,0.22761568546014604,1,1,3,0.9984842240067846,6,1,0.007135489000006601,0.2,0.2
101,0.2,uniform,5,SingleWaiter,1.0,95.946,98,99,100,0.999740956010065,96,95,0.0032870480000042335,0.2,0.2
101,0.2,uniform,5,GuardedFill,19.199,0.2468010486657291,1,1,2,0.9986280732883657,6,1,0.007291071999986798,0.2,0.2
101,0.2,uniform,6,GRR,18.231666666666666,0.5739098637901088,1,2,2,0.9987897833412458,12,1,0.005023832000006223,0.2,0.2
101,0.2,uniform,6,RotatingGreedy,19.447666666666667,0.2315616269303944,1,2,6,0.9986868247981203,4,1,0.007462267999983396,0.2,0.2
101,0.2,uniform,6,AgeMIS,19.452,0.2311673178422099,1,1,3,0.9986302523022986,2,1,0.008553333999998358,0.2,0.2
101,0.2,uniform,6,SingleWaiter,1.0,96.02933333333333,98,99,100,0.999740956010065,95,96,0.0032596469999930378,0.2,0.2
101,0.2,uniform,6,GuardedFill,19.384666666666668,0.24885648450665473,1,1,2,0.9986436067875005,6,1,0.007441196999991462,0.2,0.2
101,0.2,uniform,7,GRR,18.063666666666666,0.5718292705430791,1,2,2,0.9989070572186091,11,1,0.005424002000040673,0.2,0.2
101,0.2,uniform,7,RotatingGreedy,19.240666666666666,0.2302588267904785,1,2,6,0.998737598737202,0,0,0.006193466000013359,0.2,0.2
101,0.2,uniform,7,AgeMIS,19.243,0.22945140224150773,1,1,3,0.9987508597964976,0,0,0.007310000000018135,0.2,0.2
101,0.2,uniform,7,SingleWaiter,1.0,95.90466666666667,98,99,100,0.999740956010065,95,95,0.0033339079999450405,0.2,0.2
101,0.2,uniform,7,GuardedFill,19.178333333333335,0.2474146171895368,1,1,2,0.9988742250868554,2,1,0.007225953999977719,0.2,0.2
101,0.2,uniform,8,GRR,17.966,0.5708004007569855,1,2,2,0.998967313401231,14,1,0.006711892999987867,0.2,0.2
101,0.2,uniform,8,RotatingGreedy,19.111333333333334,0.23033453099382564,1,2,6,0.9988431613113631,7,2,0.0067717130000346515,0.2,0.2
101,0.2,uniform,8,AgeMIS,19.119,0.231026727339296,1,1,3,0.9988992475355156,7,1,0.007377120999990439,0.2,0.2
101,0.2,uniform,8,SingleWaiter,1.0,95.92066666666666,98,99,100,0.9997185236956617,98,97,0.003310784000007061,0.2,0.2
101,0.2,uniform,8,GuardedFill,19.055333333333333,0.24817199034391071,1,1,2,0.9989230905356632,8,1,0.007207336000021769,0.2,0.2
101,0.2,uniform,9,GRR,17.961333333333332,0.5717652735505901,1,2,2,0.998469779539155,10,1,0.005227428000011969,0.2,0.2
101,0.2,uniform,9,RotatingGreedy,19.169,0.22539864712122,1,2,6,0.9982802281578543,5,1,0.006079985999974724,0.2,0.2
101,0.2,uniform,9,AgeMIS,19.163333333333334,0.22664811271525484,1,1,3,0.9982832651486442,5,1,0.006963240000004589,0.2,0.2
101,0.2,uniform,9,SingleWaiter,1.0,95.924,98,99,100,0.999740956010065,92,97,0.0035302929999829757,0.2,0.2
101,0.2,uniform,9,GuardedFill,19.101,0.2429541210756854,1,1,2,0.9983590443322926,5,1,0.007371051000006901,0.2,0.2
101,0.2,uniform,10,GRR,18.221666666666668,0.5781944571480838,1,2,2,0.9989068452128662,12,1,0.005135558999995737,0.2,0.2
101,0.2,uniform,10,RotatingGreedy,19.404,0.22948876520305092,1,2,5,0.9988140416636525,4,1,0.007667735999973502,0.2,0.2
101,0.2,uniform,10,AgeMIS,19.404666666666667,0.2291716769162057,1,1,3,0.9988635849903488,4,1,0.008757711000043855,0.2,0.2
101,0.2,uniform,10,SingleWaiter,1.0,96.004,98,99,100,0.999740956010065,97,95,0.0033796470000311274,0.2,0.2
101,0.2,uniform,10,GuardedFill,19.335333333333335,0.24866393131744993,1,1,2,0.9988877708370547,4,1,0.0072598649999804366,0.2,0.2
101,0.2,uniform,11,GRR,18.108,0.5707974375966424,1,2,2,0.9989475379085645,8,1,0.005304152000007889,0.2,0.2
101,0.2,uniform,11,RotatingGreedy,19.277666666666665,0.23018000103746997,1,2,5,0.998708551020661,6,2,0.0063900200000261975,0.2,0.2
101,0.2,uniform,11,AgeMIS,19.271333333333335,0.22916594596464523,1,1,3,0.9987628496286918,6,1,0.007248628000013468,0.2,0.2
101,0.2,uniform,11,SingleWaiter,1.0,95.93333333333334,98,99,100,0.999740956010065,99,97,0.0037490500000103566,0.2,0.2
101,0.2,uniform,11,GuardedFill,19.23,0.2469058762350494,1,1,2,0.9988310715017398,5,1,0.007360575000006975,0.2,0.2
101,0.2,hotspot,0,GRR,16.118666666666666,0.6380180329224915,1,2,2,0.698012787531543,10,1,0.0045761109999489236,0.8,0.1340659340659341
101,0.2,hotspot,0,RotatingGreedy,16.785333333333334,0.34694971800778457,2,3,19,0.6935396288919488,6,2,0.005314487000021018,0.8,0.1340659340659341
101,0.2,hotspot,0,AgeMIS,16.808666666666667,0.34319597033276483,1,2,5,0.7108775557221872,6,1,0.007303691000004164,0.8,0.1340659340659341
101,0.2,hotspot,0,SingleWaiter,1.0,94.18133333333333,97,98,99,0.9992700887151985,94,94,0.003421398999989833,0.8,0.1340659340659341
101,0.2,hotspot,0,GuardedFill,16.719,0.35787626851685705,1,1,2,0.7151899664572199,7,1,0.006452303999992637,0.8,0.1340659340659341
101,0.2,hotspot,1,GRR,16.028,0.6386323933117045,1,2,2,0.6939919204221665,11,1,0.004683693000004041,0.8,0.1340659340659341
101,0.2,hotspot,1,RotatingGreedy,16.688666666666666,0.3451044621100148,2,3,19,0.6830409759357088,4,2,0.005252665000000434,0.8,0.1340659340659341
101,0.2,hotspot,1,AgeMIS,16.719333333333335,0.34449140715339527,1,2,4,0.7056214023538224,5,1,0.007279895000010583,0.8,0.1340659340659341
101,0.2,hotspot,1,SingleWaiter,1.0,94.16933333333333,97,98,99,0.9992028581642645,99,92,0.0033360820000325475,0.8,0.1340659340659341
101,0.2,hotspot,1,GuardedFill,16.64,0.35783253205128207,1,1,2,0.7119350047246051,5,1,0.006541476999984752,0.8,0.1340659340659341
101,0.2,hotspot,2,GRR,16.091666666666665,0.6383635422061108,1,2,2,0.6986602225830756,13,1,0.005217512999990959,0.8,0.1340659340659341
